victim,shooting,False,False,False,False,False
man,gunman,False,False,False,False,False
'extensive,employee,False,False,False,False,False
lance armstrong,dealer,False,False,False,False,False
most sophisticated,controllers,False,False,False,False,False
aleppo,thechronicleherald.ca,False,False,False,False,False
dozens,20,False,False,False,False,False
center,about 265 miles,False,False,False,False,False
oneindia.in,joint,False,False,False,False,False
-ras,abc news,False,False,False,False,False
himself,way,False,False,False,False,False
calif,gunman,False,False,False,False,False
bbcworld news,condolences,False,False,False,False,False
duffy,fm,False,False,False,False,False
russia,moscow,False,False,False,False,True
two men,brutal,False,False,False,False,False
stronghold,two,False,False,False,False,False
meat,many,False,False,False,False,False
toll,the star online,False,False,False,False,False
prison,2 militants,False,False,False,False,False
new jersey coast,toronto,False,False,False,False,False
antidoping agency,11 teammates,False,False,False,False,False
jail,locals,False,False,False,False,False
hurricane_sandy,9,False,False,False,False,False
beach,ap,False,False,False,False,False
calif,fox5atl,False,False,False,False,False
ap,atlantic coast,False,False,False,False,False
fresno,more,False,False,False,False,False
teammate,dealer,False,False,False,False,False
he,90,False,False,False,False,False
major,cnn,False,False,False,False,False
nj,center,False,False,False,False,False
at least 30 civilians,pipelines',False,False,False,False,False
usada,united states anti-doping agency,False,False,False,False,True
case,uci,False,False,False,False,False
chicken,new,False,False,False,False,False
tuesday,40 miles,False,False,False,False,False
yesterday,3.000 flights,False,False,False,False,False
overwhelming,hi,False,False,False,False,False
hurricane sandy,nyc,False,False,False,False,False
los angeles times,many,False,False,False,False,False
3 people,worker,False,False,False,False,False
shooter,multiple times,False,False,False,False,False
egypt,uae,False,False,False,False,False
california,details,False,False,False,False,False
14 people,highway underpass,False,False,False,False,False
police,worker,False,False,False,False,False
-ras,employee,False,False,False,False,False
2,info,False,False,False,False,False
palin,new,False,False,False,False,False
early evening,lengthy,False,False,False,False,False
subways,about 265 miles,False,False,False,False,False
3,apple valley farms,False,False,False,False,False
u.s,at least 29,False,False,False,False,False
united states anti-doping agency,repeated,False,False,False,False,False
idlib,gas,False,False,False,False,False
hurricane_sandy,this evening,False,False,False,False,False
us anti-doping agency,us postal,False,False,False,False,False
atlantic city,center,False,False,False,False,False
saudi,embassy,False,False,False,False,False
tuesday,newspapers,False,False,False,False,False
police,the ulster herald,False,False,False,False,False
united states,northeastern united states,False,False,True,False,False
doping agency,six-month,False,False,False,False,False
california,scene,False,False,False,False,False
it,hospitals,False,False,False,False,False
yesterday,atlantic',False,False,False,False,False
many,kimmiescar,False,False,False,False,False
industrial,upto 200,False,False,False,False,False
4,reality,False,False,False,False,False
9,highway underpass,False,False,False,False,False
4,man,False,False,False,False,False
government,jets,False,False,False,False,False
44 people,helicopter,False,False,False,False,False
ammunition,munitions,False,False,False,True,True
town,mid-air,False,False,False,False,False
real life,bombshell,False,False,False,False,False
new jersey,subways,False,False,False,False,False
prison,dissident,False,False,False,False,False
business,way,False,False,False,False,False
ni,deputy fm,False,False,False,False,False
planes,city,False,False,False,False,False
calif,chicken,False,False,False,False,False
state,40 miles,False,False,False,False,False
suspect,yahoo ! news,False,False,False,False,False
hospitals,21,False,False,False,False,False
29 year old,stronghold,False,False,False,False,False
3 people,then,False,False,False,False,False
more than 60,upto 200,False,False,False,False,False
uci,ga,False,False,False,False,False
capital,gas,False,False,False,False,False
at least 23,the star online,False,False,False,False,False
n.j,roads,False,False,False,False,False
former,national hurricane center,False,False,False,False,False
meat,employee,False,False,False,False,False
government,pilot,False,False,False,False,False
los angeles times,thechronicleherald.ca,False,False,False,False,False
premises,it,False,False,False,False,False
n. ireland,m1 eastbound,False,False,False,False,False
2 co-workers,newspaper,False,False,False,False,False
riyadh,dark,False,False,False,False,False
hincapie,maelstorm,False,False,False,False,False
plant,abc news,False,False,False,False,False
passengers,cargo,False,False,False,False,False
water,northeastern united states,False,False,False,False,False
syria,russian,False,False,False,False,False
car,fm,False,False,False,False,False
at least 3 people,election day,False,False,False,False,False
2006,repeated,False,False,False,False,False
evidence,drug,False,False,False,False,False
police,registered,False,False,False,False,False
shore fellowship,ap,False,False,False,False,False
ni,2 militants,False,False,False,False,False
california,chicken,False,False,False,False,False
key,repeated,False,False,False,False,False
the hindu,21,False,False,False,False,False
boardwalk,this evening,False,False,False,False,False
toll,bbc news,False,False,False,False,False
usada,hcg,False,False,False,False,False
self,witness,False,False,False,False,False
rubble,immediate,False,False,False,False,False
fresno,workplace,False,False,False,False,False
calif.,one,False,False,False,False,False
civilians,nyt,False,False,False,False,False
at least 3 people,new,False,False,False,False,False
plant,at least 3 people,False,False,False,False,False
usada,sophisticated,False,False,False,False,False
plane,russia,False,False,False,False,False
8,self,False,False,False,False,False
dealer,cycling,False,False,False,False,False
new jersey coast,this evening,False,False,False,False,False
himself,newspaper,False,False,False,False,False
fox5atl,4,False,False,False,False,False
u.s anti-doping agency,us anti-doping agency,False,True,False,False,True
power,atlantic coastline,False,False,False,False,False
levels,airlines,False,False,False,False,False
sandy,nyc,False,False,False,False,True
then,the lookout,False,False,False,False,False
hurricane sandy,center,False,False,False,False,False
m1 eastbound,the ulster herald,False,False,False,False,False
irish,2 militants,False,False,False,False,False
storm,6 states,False,False,False,False,False
oil,gas,False,False,False,False,False
fox news,worker,False,False,False,False,False
2,huffingtonpost,False,False,False,False,False
2/3 men,2 militants,False,False,False,False,False
building,this evening,False,False,False,False,False
he,7 tour wins,False,False,False,False,False
towns,mid-air,False,False,False,False,False
man,yesterday,False,False,False,False,False
emergencies,atlantic coastline,False,False,False,False,False
at least 30 civilians,idlib,False,False,False,False,False
atlantic city,atlantic city,False,True,False,False,True
scores,air force,False,False,False,False,False
boardwalk,relief,False,False,False,False,False
early today,today,False,False,True,False,False
m1,the guardian,False,False,False,False,False
prison,n. ireland,False,False,False,False,False
workplace,workplace,True,False,False,False,True
republican,martin mcguinness,False,False,False,False,False
car,republican,False,False,False,False,False
he,ap,False,False,False,False,False
afp,areas,False,False,False,False,False
pilot,aftermath,False,False,False,False,False
n. ireland,yesterday,False,False,False,False,False
syrian,pm,False,False,False,False,False
us anti-doping agency,earlier,False,False,False,False,False
eastern riyadh,today,False,False,False,False,False
maaret al-numan,leadership,False,False,False,False,False
civilians,strongholds,False,False,False,False,False
at least two,los angeles times,False,False,False,False,False
jets,maaret al-numan,False,False,False,False,False
northeastern pennsylvania,atlantic coastline,False,False,False,False,False
