missingperson,6:30 pm,False,False,False,False,False
lieberman,yisrael beitenu,False,False,False,False,False
massive,7 others,False,False,False,False,False
complex,25 tips,False,False,False,False,False
gresham pd,clackamas county,False,False,False,False,False
official,head,False,False,False,False,False
reuters,far-right,False,False,False,False,False
whitney heichel,troutdale,False,False,False,False,False
immediately,crimes,False,False,False,False,False
israel,israel,True,False,False,False,True
ultranationalist,national security,False,False,False,False,False
car,lebanese,False,False,False,False,False
israel,right,False,False,False,False,False
new york federal reserve,1.000 pound,False,False,False,False,False
jonathon holt,investigators,False,False,False,False,False
case,overnight,False,False,False,False,False
president,president spanier,False,False,True,False,True
friday,pm,False,False,False,False,False
car,lebanon,False,False,False,False,False
susan candiotti,alleged,False,False,False,False,False
detonator,cnn,False,False,False,False,False
so sad,jonathan holt,False,False,False,False,False
federal reserve bank of new york,federal reserve bank,False,False,True,False,True
sandusky,welfare,False,False,False,False,False
yechimovich,gideon saar,False,False,False,False,False
fmr,curley,False,False,False,False,False
ally,yisrael beiteinu,False,False,False,False,False
gresham pd,portland local news,False,False,False,False,False
bank,bomb,False,False,False,False,False
lieberman,greatly,False,False,False,False,False
searchers,search,False,False,False,False,False
at least eight,sassine square,False,False,False,False,False
tonight,larch mountain,False,False,False,False,False
one,peace,False,False,False,False,False
oregon trail starbucks,jonathon holt,False,False,False,False,False
president graham spanier,362 days later,False,False,False,False,False
cell phone,sad,False,False,False,False,False
israel,israeli-arab,False,False,False,False,False
police,family,False,False,False,False,False
8,aftermath,False,False,False,False,False
man,tuesday morn.tipline,False,False,False,False,False
jerry sandusky,ex-pennstate,False,False,False,False,False
syria,christian,False,False,False,False,False
ajc,cnn,False,False,False,False,False
netenyahu,west,False,False,False,False,False
anti-damascus,foe,False,False,False,False,False
spanier,head,False,False,False,False,True
federal reserve bank of new york,nypd,False,False,False,False,False
reuters,national security,False,False,False,False,False
likud party,ultranationalist,False,False,False,False,False
lebanon,large,False,False,False,False,False
area,sassine square,False,False,False,False,False
prime minister,far-right,False,False,False,False,False
one,'8,False,False,False,False,False
pm benjamin netanyahu,bbcworld,False,False,False,False,False
ny federal reserve,the lookout,False,False,False,False,False
allegedly,situation,False,False,False,False,False
muslim,purported,False,False,False,False,False
tomorrow night,jonathan holt,False,False,False,False,False
intelligence,security,False,False,False,False,False
top,foe,False,False,False,False,False
missingperson,kids,False,False,False,False,False
gresham pd,neighbor,False,False,False,False,False
whitney heichel.watch,the oregonian,False,False,False,False,False
man,quazi nafis,False,False,False,False,True
large,area,False,False,False,False,False
prayers,police,False,False,False,False,False
knesset,yahoo news,False,False,False,False,False
news conference,kids,False,False,False,False,False
avigdor lieberman,position,False,False,False,False,False
avigdor lieberman,biberman,False,False,False,False,False
large,on the ground,False,False,False,False,False
lieberman,right,False,False,False,False,False
it,news conference,False,False,False,False,False
massive,purported,False,False,False,False,False
3 officials,they,False,False,False,False,False
terrorist,new york times,False,False,False,False,False
lebanese,official,False,False,False,False,False
spanier,university,False,False,False,False,False
what ever position,substantial,False,False,False,False,False
whitney heichel.watch,21,False,False,False,False,False
ny federal reserve,source,False,False,False,False,False
criminal,3 felonies,False,False,False,False,False
terrorist,washington post,False,False,False,False,False
pm,christian science monitor,False,False,False,False,False
president spanier,childrn,False,False,False,False,False
new york fed,new york city,False,False,False,False,False
what ever position,yisrael beitenu,False,False,False,False,False
netanyahu,ultranationalists,False,False,False,False,False
ny federal reserve bank,massive,False,False,False,False,False
area,dozens,False,False,False,False,False
fed reserve bank,susan candiotti,False,False,False,False,False
missingperson,so incredibly,False,False,False,False,False
anti-syrian,syrian,False,False,False,False,False
now,u.s news,False,False,False,False,False
whitney heichel,jonathon holt,False,False,False,False,False
bomb,intelligence,False,False,False,False,False
field,10/16/2012,False,False,False,False,False
ex-penn state,wall street journal,False,False,False,False,False
kids,10/16/2012,False,False,False,False,False
january 22,yahoo news,False,False,False,False,False
beirut,official,False,False,False,False,False
new york federal reserve bank,ajc,False,False,False,False,False
nationalist,further,False,False,False,False,False
one,78,False,False,False,False,False
yesterday,cold world,False,False,False,False,False
cell phone,clackamas county,False,False,False,False,False
president graham b. spanier,ex-president spanier,False,False,False,False,True
likud-yisrael beitenu,government,False,False,False,False,False
whitney heichel.watch,candlelight vigil,False,False,False,False,False
it,office depot,False,False,False,False,False
christian,78,False,False,False,False,False
reuters,cnn,False,False,False,False,False
gresham pd,search,False,False,False,False,False
childrn,schultz,False,False,False,False,False
massive,washington post,False,False,False,False,False
attorney general linda kelly,welfare,False,False,False,False,False
parties,further,False,False,False,False,False
candlelight vigil,woman,False,False,False,False,False
president,president graham spainer,False,False,True,False,True
at least two,massive,False,False,False,False,False
central beirut,middle,False,False,False,False,False
prayers,suspect,False,False,False,False,False
the oregonian,horrifying,False,False,False,False,False
ultra nationalist,israel beiteinu,False,False,False,False,False
prayers,the oregonian,False,False,False,False,False
cellphone,tuesday morn.tipline,False,False,False,False,False
sex,hard-line,False,False,False,False,False
sad,law wire news,False,False,False,False,False
area,pm,False,False,False,False,False
whitney,field,False,False,False,False,False
prayers,field,False,False,False,False,False
ekantipur,area,False,False,False,False,True
reuters,officials,False,False,False,False,False
she,jonathon holt,False,False,False,False,False
details,role,False,False,False,False,False
penn st,ap,False,False,False,False,False
it,friday,False,False,False,False,False
it,information branch,False,False,False,False,False
sandusky,washington post,False,False,False,False,False
bomb,al-qaeda,False,False,False,False,False
patsy,federal reserve,False,False,False,False,False
terrorist,bomb,False,False,False,False,False
netenyahu,israeli-arab,False,False,False,False,False
lebanon,official,False,False,False,False,False
crimes,'conspiracy,False,False,False,False,False
missingperson,4pm,False,False,False,False,False
prime minister,national security,False,False,False,False,False
lieberman,avigdor lieberman,False,False,True,False,True
now,horrifying,False,False,False,False,False
ex-president spanier,jerry sandusky,False,False,False,False,False
crimes,3 felonies,False,False,False,False,False
likud party,bbcworld,False,False,False,False,False
