word1, word2,syn,fuzzy,partial,wikidata,expected
noble peace prize,56+ people,False,False,False,False,False
three people,county,False,False,False,False,False
3 people,brookfield square mall/spa,False,False,False,False,False
wisn,allegedly,False,False,False,False,False
5,youth,False,False,False,False,False
the united states,healthcareinfosecurity,False,False,False,False,False
92 miles from boston,minor,False,False,False,False,False
nema,jihad/martyrdom,False,False,False,False,False
st rita cath church,reuben abati,False,False,False,False,False
59,21,False,False,False,False,False
group,rakhine state,False,False,False,False,False
just,moderate,False,False,False,False,False
ask,neon tommy,False,False,False,False,False
15 sailors,relief funds,False,False,False,False,False
heavy,the coast,False,False,False,False,False
4.5 m,just west of portland,False,False,False,False,False
chilling,corporate,False,False,False,False,False
police,fox news,False,False,False,False,False
four others,own,False,False,False,False,False
7:12 est,new england states,False,False,False,False,False
pak taw township,new,False,False,False,False,False
nigeria,church,False,False,False,False,False
attorneys,years,False,False,False,False,False
nearly 100,unguwar yero,False,False,False,False,False
northern tamil nadu,mps,False,False,False,False,False
news conference,local cases,False,False,False,False,False
human rights watch,neighbourhood,False,False,False,False,False
rights,new,False,False,False,False,False
the boy scouts,boss,False,False,False,False,False
western burma,ongoing,False,False,False,False,False
schools,11,False,False,False,False,False
muslim,neon tommy,False,False,False,False,False
horrific,volunteers,False,False,False,False,False
nilam,sri lanka,False,False,False,False,False
buddhist,population,False,False,False,False,False
ask,at least=56 people,False,False,False,False,False
bomber,new,False,False,False,False,False
us,the united states,False,False,False,True,True
we,estimated 4.5,False,False,False,False,False
portland,hollis,False,False,False,False,False
six,so far,False,False,False,False,False
8 people,3,False,False,False,False,False
8 people,1,False,False,False,False,False
8 people,5,False,False,False,False,False
4 others,ap news,False,False,False,False,False
several people,several people,False,True,False,False,False
5,5.000 people,False,False,False,False,False
8 people,9,False,False,False,False,False
estimated 4.5,southern ct,False,False,False,False,False
nema,northern nigerian,False,False,False,False,False
wgme 13 - news,reuters,False,False,False,False,False
nigeria,north nigeria,False,False,True,False,False
times of india,yahoo ! news india,False,False,False,False,False
nigeria,at least five people,False,False,False,False,False
lawyers,mn,False,False,False,False,False
today,1.200,False,False,False,False,False
wis,wife,False,False,False,False,False
india 's southeast,relief funds,False,False,False,False,False
lawyers,mt,False,False,False,False,False
cnn,between 1965 and 1985,False,False,False,False,False
area near church,story:10,False,False,False,False,False
arrowhead,reuters,False,False,False,False,False
69 people,millions,False,False,False,False,False
usa today,providers,False,False,False,False,False
tonigth,just,False,False,False,False,False
east coast,just 180 kms,False,False,False,False,False
mahabalipuram,11,False,False,False,False,False
dead fish,rights,False,False,False,False,False
the boy scouts,sex abuser,False,False,False,False,False
new england,southern ct,False,False,False,False,False
radcliffe haughton,three people,False,False,False,False,False
information nigeria,malali,False,False,False,False,False
rainfall,thousands,False,False,False,False,False
5,reuben abati,False,False,False,False,False
chilling,plain dealer,False,False,False,False,False
late,maryland,False,False,False,False,False
several others,malali area,False,False,False,False,False
deadly,thousands,False,False,False,False,False
they,state,False,False,False,False,False
coast guard,firefighter nation,False,False,False,False,False
7:12 est,immediate damage,False,False,False,False,False
us,59,False,False,False,False,False
us,58,False,False,False,False,False
south indian,ndtv,False,False,False,False,False
neighbourhood,state officials,False,False,False,False,False
boy scouts of america,montana,False,False,False,False,False
cnn,1.200,False,False,False,False,False
catholic,eight,False,False,False,False,False
bbc news,lifeboat,False,False,False,False,False
local scouts,anti-gay,False,False,False,False,False
new england states,neighbouring states,False,False,False,False,False
three women,2 sources,False,False,False,False,False
st theresa catholic church,kaduna,False,False,False,False,False
dead fish,un,False,False,False,False,False
radcliffe haughton,milwaukee,False,False,False,False,False
wis,own,False,False,False,False,False
4.5 m,4.0-magnitude,False,False,False,False,False
wisconsin,scene,False,False,False,False,False
minority,neon tommy,False,False,False,False,False
estimated 4.5,costal connecticut,False,False,False,False,False
rtt news,city,False,False,False,False,False
anti-gay,corporate,False,False,False,False,False
radcliffe f. haugh,scene,False,False,False,False,False
news conference,1965-1985,False,False,False,False,False
ask,violent,False,False,False,False,False
more than 100,many,False,False,False,False,False
rakhine state,population,False,False,False,False,False
brother,this evening,False,False,False,False,False
s maine,region,False,False,False,False,False
buddhist-muslim,one town,False,False,False,False,False
homes,university,False,False,False,False,False
california,new hampshire news11,False,False,False,False,False
malali,reuben abati,False,False,False,False,False
northern tamil nadu,so far,False,False,False,False,False
several others,many,False,False,False,False,False
southern new england,west to ny state,False,False,False,False,False
sexual predators,homosexuals,False,False,False,False,False
myanmar rights,mass,False,False,False,False,False
wednesday,bahamas,False,False,False,False,False
new hampshire,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
northern nigerian,ungwar yero area,False,False,False,False,False
tomorrow,tomorrow,True,False,False,False,True
oneindia,relief funds,False,False,False,False,False
women,county,False,False,False,False,False
sri lanka,hindustan times,False,False,False,False,False
145,145,True,False,False,False,True
145,144,False,True,False,False,False
myanmar rights,population,False,False,False,False,False
the united states,residents,False,False,False,False,False
usanewswire,nothing,False,False,False,False,False
eagle,us,False,False,False,False,True
4.5,here,False,False,False,False,False
almost hundred of muslims,rights,False,False,False,False,False
ship,ndtv,False,False,False,False,False
border,other cities,False,False,False,False,False
state tamil nadu,india today,False,False,False,False,False
st theresa catholic church,sahara reporters,False,False,False,False,False
eagle,gawker,False,False,False,False,False
15 sailors,coast,False,False,False,False,False
salon,45-year-old,False,False,False,False,False
boy scouts of america,decades,False,False,False,False,False
two,south indian,False,False,False,False,False
suspect,three people,False,False,False,False,False
7,angwan yero,False,False,False,False,False
documents,congress,False,False,False,False,False
intensity,tonight,False,False,False,False,False
those people,2 sources,False,False,False,False,False
several people,loud,False,False,False,False,False
document,new,False,False,False,False,False
4.5 on the scale,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
coast,wednesday evening,False,False,False,False,False
states-crime-jamaican,hospital,False,False,False,False,False
wisn12news,ibtimes,False,False,False,False,False
cnn,thousands of,False,False,False,False,False
bbc news,tamil nadu-andhra pradesh,False,False,False,False,False
north tamil nadu,about 3.800 people,False,False,False,False,False
phuketwan,one town,False,False,False,False,False
india 's southeast,nellore,False,False,False,False,False
bbc,minneapolis star tribune,False,False,False,False,False
president jonathan,new,False,False,False,False,False
boston,southern ct,False,False,False,False,False
needham,brother,False,False,False,False,True
m 4.6,moderate,False,False,False,False,False
damage,homes,False,False,False,False,False
boy scouts of america,late,False,False,False,False,False
connecticut,7 p.m et,False,False,False,False,False
